,Index,Fid,Datetime,Ievent,Brain region,Fs,Lfp fs,Filter order,Filter width,Cloop multiplier,Stim phase,Stim frequency,Stim type,Stim program,Performance,Task phase,Delay length,Tstart,Tend,Event type,I stim round,Stim epoch,Sample door direction,Power max,Power argmax,Subject,Condition,Condition code,Inversion,stim_on,Log power,combined_condition
1039,1039,bucket_5_m079_1612898726_,2021-02-09 19:25:26,35,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1722.41,1737.41,stim,18,nan,nan,17.4121,5.95093,m079,"cloop_straight,0.500,",5,False,False,1.2408511527033412,False5m079
1040,1040,bucket_5_m079_1612898726_,2021-02-09 19:25:26,37,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1737.41,1752.41,stim,19,nan,nan,29.8659,6.08826,m079,"cloop_invert,0.000,",0,True,True,1.47517560661513,True0m079
1041,1041,bucket_5_m079_1612898726_,2021-02-09 19:25:26,37,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1752.41,1767.41,stim,19,nan,nan,23.5651,4.53186,m079,"cloop_invert,0.000,",0,True,False,1.372269287055809,False0m079
1042,1042,bucket_5_m079_1612898726_,2021-02-09 19:25:26,39,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1767.41,1782.41,stim,20,nan,nan,40.6964,5.35583,m079,"cloop_invert,0.250,",1,True,True,1.6095559932722818,True1m079
1043,1043,bucket_5_m079_1612898726_,2021-02-09 19:25:26,39,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1782.41,1797.41,stim,20,nan,nan,24.342,3.89099,m079,"cloop_invert,0.250,",1,True,False,1.3863562580879698,False1m079
1044,1044,bucket_5_m079_1612898726_,2021-02-09 19:25:26,41,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1797.41,1812.41,stim,21,nan,nan,75.4438,5.17273,m079,"cloop_invert,0.500,",2,True,True,1.877623555093381,True2m079
1045,1045,bucket_5_m079_1612898726_,2021-02-09 19:25:26,41,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1812.41,1827.41,stim,21,nan,nan,25.7502,3.98254,m079,"cloop_invert,0.500,",2,True,False,1.4107806065251347,False2m079
1046,1046,bucket_5_m079_1612898726_,2021-02-09 19:25:26,43,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1827.41,1842.41,stim,22,nan,nan,63.7437,5.12695,m079,"cloop_straight,0.000,",3,False,True,1.8044372684716679,True3m079
1047,1047,bucket_5_m079_1612898726_,2021-02-09 19:25:26,43,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1842.41,1857.41,stim,22,nan,nan,27.6664,3.70789,m079,"cloop_straight,0.000,",3,False,False,1.441952651665328,False3m079
1048,1048,bucket_5_m079_1612898726_,2021-02-09 19:25:26,45,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1857.41,1872.41,stim,23,nan,nan,92.4148,3.34167,m079,"cloop_straight,0.250,",4,False,True,1.9657415279693053,True4m079
1049,1049,bucket_5_m079_1612898726_,2021-02-09 19:25:26,45,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1872.41,1887.41,stim,23,nan,nan,24.0635,4.44031,m079,"cloop_straight,0.250,",4,False,False,1.3813587950793957,False4m079
1050,1050,bucket_5_m079_1612898726_,2021-02-09 19:25:26,47,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1887.41,1902.41,stim,24,nan,nan,57.6425,3.66211,m079,"cloop_straight,0.500,",5,False,True,1.76074280823945,True5m079
1051,1051,bucket_5_m079_1612898726_,2021-02-09 19:25:26,47,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1902.41,1917.41,stim,24,nan,nan,23.5798,4.02832,m079,"cloop_straight,0.500,",5,False,False,1.3725401171600566,False5m079
1052,1052,bucket_5_m079_1612898726_,2021-02-09 19:25:26,49,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1917.41,1932.41,stim,25,nan,nan,47.5892,3.98254,m079,"cloop_invert,0.000,",0,True,True,1.6775084041367319,True0m079
1053,1053,bucket_5_m079_1612898726_,2021-02-09 19:25:26,49,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,1932.41,1947.41,stim,25,nan,nan,18.3394,6.17981,m079,"cloop_invert,0.000,",0,True,False,1.2633851229942168,False0m079
1054,1054,bucket_5_m079_1612898726_,2021-02-09 19:25:26,51,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1947.41,1962.42,stim,26,nan,nan,35.969,5.95093,m079,"cloop_invert,0.250,",1,True,True,1.5559283638535706,True1m079
1055,1055,bucket_5_m079_1612898726_,2021-02-09 19:25:26,51,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,1962.42,1977.43,stim,26,nan,nan,44.6498,4.89807,m079,"cloop_invert,0.250,",1,True,False,1.649819517892182,False1m079
1056,1056,bucket_5_m079_1612898726_,2021-02-09 19:25:26,53,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1977.43,1992.43,stim,27,nan,nan,26.8321,3.84521,m079,"cloop_invert,0.500,",2,True,True,1.4286546638281727,True2m079
1057,1057,bucket_5_m079_1612898726_,2021-02-09 19:25:26,53,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,1992.43,2007.43,stim,27,nan,nan,15.9971,3.61633,m079,"cloop_invert,0.500,",2,True,False,1.2040412596465915,False2m079
1058,1058,bucket_5_m079_1612898726_,2021-02-09 19:25:26,55,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2007.43,2022.43,stim,28,nan,nan,43.7223,3.25012,m079,"cloop_straight,0.000,",3,False,True,1.6407029998246707,True3m079
1059,1059,bucket_5_m079_1612898726_,2021-02-09 19:25:26,55,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2022.43,2037.43,stim,28,nan,nan,19.261,6.72913,m079,"cloop_straight,0.000,",3,False,False,1.284678831241671,False3m079
1060,1060,bucket_5_m079_1612898726_,2021-02-09 19:25:26,57,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2037.43,2052.43,stim,29,nan,nan,33.9768,3.38745,m079,"cloop_straight,0.250,",4,False,True,1.5311824737742177,True4m079
1061,1061,bucket_5_m079_1612898726_,2021-02-09 19:25:26,57,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2052.43,2067.43,stim,29,nan,nan,17.6956,7.37,m079,"cloop_straight,0.250,",4,False,False,1.2478652927306084,False4m079
1062,1062,bucket_5_m079_1612898726_,2021-02-09 19:25:26,59,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2067.43,2082.43,stim,30,nan,nan,47.3917,3.38745,m079,"cloop_straight,0.500,",5,False,True,1.6757022876691667,True5m079
1063,1063,bucket_5_m079_1612898726_,2021-02-09 19:25:26,59,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2082.43,2097.43,stim,30,nan,nan,17.7422,3.34167,m079,"cloop_straight,0.500,",5,False,False,1.249007470547616,False5m079
1064,1064,bucket_5_m079_1612898726_,2021-02-09 19:25:26,61,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2097.43,2112.43,stim,31,nan,nan,41.6299,5.67627,m079,"cloop_invert,0.000,",0,True,True,1.61940536766073,True0m079
1065,1065,bucket_5_m079_1612898726_,2021-02-09 19:25:26,61,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2112.43,2127.43,stim,31,nan,nan,22.0916,6.68335,m079,"cloop_invert,0.000,",0,True,False,1.3442271711003695,False0m079
1066,1066,bucket_5_m079_1612898726_,2021-02-09 19:25:26,63,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2127.43,2142.43,stim,32,nan,nan,32.5727,7.09534,m079,"cloop_invert,0.250,",1,True,True,1.5128537593785272,True1m079
1067,1067,bucket_5_m079_1612898726_,2021-02-09 19:25:26,63,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2142.43,2157.43,stim,32,nan,nan,10.3646,5.08118,m079,"cloop_invert,0.250,",1,True,False,1.0155525460685815,False1m079
1068,1068,bucket_5_m079_1612898726_,2021-02-09 19:25:26,65,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2157.43,2172.43,stim,33,nan,nan,32.8569,5.40161,m079,"cloop_invert,0.500,",2,True,True,1.5166265859887806,True2m079
1069,1069,bucket_5_m079_1612898726_,2021-02-09 19:25:26,65,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2172.43,2187.43,stim,33,nan,nan,26.4974,4.11987,m079,"cloop_invert,0.500,",2,True,False,1.4232032618217285,False2m079
1070,1070,bucket_5_m079_1612898726_,2021-02-09 19:25:26,67,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2187.43,2202.43,stim,34,nan,nan,67.152,4.30298,m079,"cloop_straight,0.000,",3,False,True,1.827058951867415,True3m079
1071,1071,bucket_5_m079_1612898726_,2021-02-09 19:25:26,67,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2202.43,2217.43,stim,34,nan,nan,19.7758,4.71497,m079,"cloop_straight,0.000,",3,False,False,1.2961340612497616,False3m079
1072,1072,bucket_5_m079_1612898726_,2021-02-09 19:25:26,69,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2217.43,2232.43,stim,35,nan,nan,71.1057,4.39453,m079,"cloop_straight,0.250,",4,False,True,1.8519044161914275,True4m079
1073,1073,bucket_5_m079_1612898726_,2021-02-09 19:25:26,69,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2232.43,2247.43,stim,35,nan,nan,21.6312,4.02832,m079,"cloop_straight,0.250,",4,False,False,1.3350806127780843,False4m079
1074,1074,bucket_5_m079_1612898726_,2021-02-09 19:25:26,71,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2247.43,2262.44,stim,36,nan,nan,29.6956,4.11987,m079,"cloop_straight,0.500,",5,False,True,1.4726921046275763,True5m079
1075,1075,bucket_5_m079_1612898726_,2021-02-09 19:25:26,71,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2262.44,2277.44,stim,36,nan,nan,37.2847,3.93677,m079,"cloop_straight,0.500,",5,False,False,1.5715306530222521,False5m079
1076,1076,bucket_5_m079_1612898726_,2021-02-09 19:25:26,73,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2277.44,2292.44,stim,37,nan,nan,35.0495,4.2572,m079,"cloop_invert,0.000,",0,True,True,1.5446818269021123,True0m079
1077,1077,bucket_5_m079_1612898726_,2021-02-09 19:25:26,73,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2292.44,2307.44,stim,37,nan,nan,24.6401,4.39453,m079,"cloop_invert,0.000,",0,True,False,1.3916424660475852,False0m079
1078,1078,bucket_5_m079_1612898726_,2021-02-09 19:25:26,75,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2307.44,2322.44,stim,38,nan,nan,32.7038,4.66919,m079,"cloop_invert,0.250,",1,True,True,1.5145982181999975,True1m079
1079,1079,bucket_5_m079_1612898726_,2021-02-09 19:25:26,75,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2322.44,2337.44,stim,38,nan,nan,15.0768,4.2572,m079,"cloop_invert,0.250,",1,True,False,1.178309173774092,False1m079
1080,1080,bucket_5_m079_1612898726_,2021-02-09 19:25:26,77,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2337.44,2352.44,stim,39,nan,nan,34.6466,4.16565,m079,"cloop_invert,0.500,",2,True,True,1.5396606221025646,True2m079
1081,1081,bucket_5_m079_1612898726_,2021-02-09 19:25:26,77,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2352.44,2367.44,stim,39,nan,nan,15.6695,3.34167,m079,"cloop_invert,0.500,",2,True,False,1.1950551387337207,False2m079
1082,1082,bucket_5_m079_1612898726_,2021-02-09 19:25:26,79,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2367.44,2382.44,stim,40,nan,nan,55.9332,5.40161,m079,"cloop_straight,0.000,",3,False,True,1.7476696665048437,True3m079
1083,1083,bucket_5_m079_1612898726_,2021-02-09 19:25:26,79,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2382.44,2397.45,stim,40,nan,nan,25.8139,6.31714,m079,"cloop_straight,0.000,",3,False,False,1.4118536233166716,False3m079
1084,1084,bucket_5_m079_1612898726_,2021-02-09 19:25:26,81,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2397.45,2412.45,stim,41,nan,nan,77.7851,4.53186,m079,"cloop_straight,0.250,",4,False,True,1.8908964143738711,True4m079
1085,1085,bucket_5_m079_1612898726_,2021-02-09 19:25:26,81,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2412.45,2427.45,stim,41,nan,nan,31.6334,4.44031,m079,"cloop_straight,0.250,",4,False,False,1.5001458729742778,False4m079
1086,1086,bucket_5_m079_1612898726_,2021-02-09 19:25:26,83,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2427.45,2442.45,stim,42,nan,nan,34.5501,3.25012,m079,"cloop_straight,0.500,",5,False,True,1.53844930871124,True5m079
1087,1087,bucket_5_m079_1612898726_,2021-02-09 19:25:26,83,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2442.45,2457.45,stim,42,nan,nan,21.3434,3.84521,m079,"cloop_straight,0.500,",5,False,False,1.329263603636767,False5m079
1088,1088,bucket_5_m079_1612898726_,2021-02-09 19:25:26,85,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2457.45,2472.45,stim,43,nan,nan,40.223,3.25012,m079,"cloop_invert,0.000,",0,True,True,1.6044744589722408,True0m079
1089,1089,bucket_5_m079_1612898726_,2021-02-09 19:25:26,85,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2472.45,2487.46,stim,43,nan,nan,25.7695,5.0354,m079,"cloop_invert,0.000,",0,True,False,1.4111059921113407,False0m079
1090,1090,bucket_5_m079_1612898726_,2021-02-09 19:25:26,87,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2487.46,2502.46,stim,44,nan,nan,38.2188,3.25012,m079,"cloop_invert,0.250,",1,True,True,1.5822770468854037,True1m079
1091,1091,bucket_5_m079_1612898726_,2021-02-09 19:25:26,87,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2502.46,2517.46,stim,44,nan,nan,35.9468,3.84521,m079,"cloop_invert,0.250,",1,True,False,1.5556602353531714,False1m079
1092,1092,bucket_5_m079_1612898726_,2021-02-09 19:25:26,89,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2517.46,2532.46,stim,45,nan,nan,45.1129,6.17981,m079,"cloop_invert,0.500,",2,True,True,1.6543007458189654,True2m079
1093,1093,bucket_5_m079_1612898726_,2021-02-09 19:25:26,89,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2532.46,2547.46,stim,45,nan,nan,27.2977,5.17273,m079,"cloop_invert,0.500,",2,True,False,1.4361260565869836,False2m079
1094,1094,bucket_5_m079_1612898726_,2021-02-09 19:25:26,91,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2547.46,2562.46,stim,46,nan,nan,31.5808,5.40161,m079,"cloop_straight,0.000,",3,False,True,1.4994231272930763,True3m079
1095,1095,bucket_5_m079_1612898726_,2021-02-09 19:25:26,91,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2562.46,2577.46,stim,46,nan,nan,20.9555,6.5918,m079,"cloop_straight,0.000,",3,False,False,1.3212980275965087,False3m079
1096,1096,bucket_5_m079_1612898726_,2021-02-09 19:25:26,93,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2577.46,2592.46,stim,47,nan,nan,57.1529,4.71497,m079,"cloop_straight,0.250,",4,False,True,1.7570382718624282,True4m079
1097,1097,bucket_5_m079_1612898726_,2021-02-09 19:25:26,93,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2592.46,2607.46,stim,47,nan,nan,18.7126,5.26428,m079,"cloop_straight,0.250,",4,False,False,1.272134134223902,False4m079
1098,1098,bucket_5_m079_1612898726_,2021-02-09 19:25:26,95,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2607.46,2622.46,stim,48,nan,nan,50.3607,4.21143,m079,"cloop_straight,0.500,",5,False,True,1.7020917580526742,True5m079
1099,1099,bucket_5_m079_1612898726_,2021-02-09 19:25:26,95,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2622.46,2637.46,stim,48,nan,nan,17.4056,3.84521,m079,"cloop_straight,0.500,",5,False,False,1.2406889987319323,False5m079
1100,1100,bucket_5_m079_1612898726_,2021-02-09 19:25:26,97,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2637.46,2652.46,stim,49,nan,nan,27.0647,3.06702,m079,"cloop_invert,0.000,",0,True,True,1.432403217495188,True0m079
1101,1101,bucket_5_m079_1612898726_,2021-02-09 19:25:26,97,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2652.46,2667.46,stim,49,nan,nan,20.8733,3.34167,m079,"cloop_invert,0.000,",0,True,False,1.3195911150211053,False0m079
1102,1102,bucket_5_m079_1612898726_,2021-02-09 19:25:26,99,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2667.46,2682.46,stim,50,nan,nan,26.1913,6.54602,m079,"cloop_invert,0.250,",1,True,True,1.4181570550810079,True1m079
1103,1103,bucket_5_m079_1612898726_,2021-02-09 19:25:26,99,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2682.46,2697.46,stim,50,nan,nan,13.2025,4.34875,m079,"cloop_invert,0.250,",1,True,False,1.1206561761605325,False1m079
1104,1104,bucket_5_m079_1612898726_,2021-02-09 19:25:26,101,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2697.46,2712.46,stim,51,nan,nan,61.7445,5.12695,m079,"cloop_invert,0.500,",2,True,True,1.7905982781093137,True2m079
1105,1105,bucket_5_m079_1612898726_,2021-02-09 19:25:26,101,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2712.46,2727.46,stim,51,nan,nan,18.1153,5.08118,m079,"cloop_invert,0.500,",2,True,False,1.2580455306016205,False2m079
1106,1106,bucket_5_m079_1612898726_,2021-02-09 19:25:26,103,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2727.46,2742.46,stim,52,nan,nan,57.8981,5.0354,m079,"cloop_straight,0.000,",3,False,True,1.7626643120339165,True3m079
1107,1107,bucket_5_m079_1612898726_,2021-02-09 19:25:26,103,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2742.46,2757.46,stim,52,nan,nan,18.2332,3.52478,m079,"cloop_straight,0.000,",3,False,False,1.2608628957741352,False3m079
1108,1108,bucket_5_m079_1612898726_,2021-02-09 19:25:26,105,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2757.46,2772.46,stim,53,nan,nan,62.4467,4.16565,m079,"cloop_straight,0.250,",4,False,True,1.7955094929958606,True4m079
1109,1109,bucket_5_m079_1612898726_,2021-02-09 19:25:26,105,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2772.46,2787.47,stim,53,nan,nan,31.8294,3.70789,m079,"cloop_straight,0.250,",4,False,False,1.502828452031461,False4m079
1110,1110,bucket_5_m079_1612898726_,2021-02-09 19:25:26,107,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2787.47,2802.46,stim,54,nan,nan,46.7151,4.0741,m079,"cloop_straight,0.500,",5,False,True,1.669457282850836,True5m079
1111,1111,bucket_5_m079_1612898726_,2021-02-09 19:25:26,107,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2802.46,2817.48,stim,54,nan,nan,18.6272,6.04248,m079,"cloop_straight,0.500,",5,False,False,1.2701475776047866,False5m079
1112,1112,bucket_5_m079_1612898726_,2021-02-09 19:25:26,109,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2817.48,2832.48,stim,55,nan,nan,27.881,4.21143,m079,"cloop_invert,0.000,",0,True,True,1.4453083464235847,True0m079
1113,1113,bucket_5_m079_1612898726_,2021-02-09 19:25:26,109,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2832.48,2847.48,stim,55,nan,nan,22.3366,3.15857,m079,"cloop_invert,0.000,",0,True,False,1.3490170670063433,False0m079
1114,1114,bucket_5_m079_1612898726_,2021-02-09 19:25:26,111,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2847.48,2862.48,stim,56,nan,nan,30.7767,4.76074,m079,"cloop_invert,0.250,",1,True,True,1.4882220512127204,True1m079
1115,1115,bucket_5_m079_1612898726_,2021-02-09 19:25:26,111,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2862.48,2877.48,stim,56,nan,nan,24.1192,3.2959,m079,"cloop_invert,0.250,",1,True,False,1.3823628987688006,False1m079
1116,1116,bucket_5_m079_1612898726_,2021-02-09 19:25:26,113,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2877.48,2892.48,stim,57,nan,nan,41.4428,6.50024,m079,"cloop_invert,0.500,",2,True,True,1.6174490899676126,True2m079
1117,1117,bucket_5_m079_1612898726_,2021-02-09 19:25:26,113,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2892.48,2907.48,stim,57,nan,nan,25.1208,3.70789,m079,"cloop_invert,0.500,",2,True,False,1.4000334658793794,False2m079
1118,1118,bucket_5_m079_1612898726_,2021-02-09 19:25:26,115,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2907.48,2922.48,stim,58,nan,nan,45.0547,3.2959,m079,"cloop_straight,0.000,",3,False,True,1.6537401022539384,True3m079
1119,1119,bucket_5_m079_1612898726_,2021-02-09 19:25:26,115,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2922.48,2937.48,stim,58,nan,nan,22.1922,4.30298,m079,"cloop_straight,0.000,",3,False,False,1.3462003576849138,False3m079
1120,1120,bucket_5_m079_1612898726_,2021-02-09 19:25:26,117,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2937.48,2952.48,stim,59,nan,nan,59.6104,4.11987,m079,"cloop_straight,0.250,",4,False,True,1.7753220360588,True4m079
1121,1121,bucket_5_m079_1612898726_,2021-02-09 19:25:26,117,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,2952.48,2967.48,stim,59,nan,nan,24.624,3.61633,m079,"cloop_straight,0.250,",4,False,False,1.3913586024874034,False4m079
1122,1122,bucket_5_m079_1612898726_,2021-02-09 19:25:26,119,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2967.48,2982.48,stim,60,nan,nan,54.7339,4.2572,m079,"cloop_straight,0.500,",5,False,True,1.7382563943901745,True5m079
1123,1123,bucket_5_m079_1612898726_,2021-02-09 19:25:26,119,PFC,1500,750,5,10,400000.0,0.5,7.0,Closed-loop,not_applicable,0,nan,0,2982.48,2997.48,stim,60,nan,nan,27.2557,3.98254,m079,"cloop_straight,0.500,",5,False,False,1.4354573403623745,False5m079
1124,1124,bucket_5_m079_1612898726_,2021-02-09 19:25:26,121,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,2997.48,3012.48,stim,61,nan,nan,32.2271,3.98254,m079,"cloop_invert,0.000,",0,True,True,1.5082212266832102,True0m079
1125,1125,bucket_5_m079_1612898726_,2021-02-09 19:25:26,121,PFC,1500,750,5,10,400000.0,0.0,7.0,Closed-loop,not_applicable,0,nan,0,3012.48,3027.48,stim,61,nan,nan,17.3964,6.13403,m079,"cloop_invert,0.000,",0,True,False,1.2404593849553343,False0m079
1126,1126,bucket_5_m079_1612898726_,2021-02-09 19:25:26,123,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3027.48,3042.48,stim,62,nan,nan,29.8408,4.94385,m079,"cloop_invert,0.250,",1,True,True,1.474810461928255,True1m079
1127,1127,bucket_5_m079_1612898726_,2021-02-09 19:25:26,123,PFC,1500,750,5,10,400000.0,0.25,7.0,Closed-loop,not_applicable,0,nan,0,3042.48,3057.48,stim,62,nan,nan,50.5342,4.02832,m079,"cloop_invert,0.250,",1,True,False,1.703585394834751,False1m079
